HAL_ID	title	abstract	chim.anal	chim.cata	chim.chem	chim.cris	chim.geni	chim.inor	chim.mate	chim.theo	info.comp	info.eiah	info.info-ai	info.info-ao	info.info-ar	info.info-au	info.info-bi	info.info-bt	info.info-cc	info.info-ce	info.info-cg	info.info-cl	info.info-cr	info.info-cv	info.info-cy	info.info-db	info.info-dc	info.info-dl	info.info-dm	info.info-ds	info.info-es	info.info-et	info.info-fl	info.info-gl	info.info-gr	info.info-gt	info.info-hc	info.info-ia	info.info-im	info.info-ir	info.info-it	info.info-iu	info.info-lg	info.info-lo	info.info-ma	info.info-mc	info.info-mm	info.info-mo	info.info-ms	info.info-na	info.info-ne	info.info-ni	info.info-oh	info.info-os	info.info-pf	info.info-pl	info.info-rb	info.info-ro	info.info-sc	info.info-sd	info.info-se	info.info-si	info.info-sy	info.info-ti	info.info-ts	info.info-tt	info.info-wb	info.mus	info.par	math.math-ac	math.math-ag	math.math-ap	math.math-at	math.math-ca	math.math-co	math.math-ct	math.math-cv	math.math-dg	math.math-ds	math.math-fa	math.math-gm	math.math-gr	math.math-ho	math.math-it	math.math-lo	math.math-mg	math.math-mp	math.math-na	math.math-nt	math.math-oa	math.math-oc	math.math-pr	math.math-ra	math.math-rt	math.math-sp	math.math-st	nlin.nlin-ao	nlin.nlin-cd	nlin.nlin-cg	nlin.nlin-ps	nlin.nlin-si	phys.astr	phys.cond	phys.grqc	phys.hexp	phys.hist	phys.hthe	phys.meca	phys.mphy	phys.nexp	phys.nucl	phys.phys	phys.qphy	qfin.cp	qfin.gn	qfin.rm	qfin.st	scco.comp	scco.ling	scco.neur	scco.psyc	sde.be	sde.es	sde.ie	sde.mcg	sde.plan	sdu.astr	sdu.envi	sdu.ocean	sdu.other	sdu.stu	sdv.aen	sdv.ba	sdv.bbm	sdv.bc	sdv.bdd	sdv.bdlr	sdv.bibs	sdv.bio	sdv.bv	sdv.can	sdv.ee	sdv.eth	sdv.gen	sdv.ib	sdv.ida	sdv.mhep	sdv.mp	sdv.neu	sdv.ot	sdv.sa	sdv.sp	sdv.spee	shs.anthro-bio	shs.anthro-se	shs.archeo	shs.archi	shs.art	shs.demo	shs.droit	shs.eco	shs.edu	shs.envir	shs.genre	shs.geo	shs.gestion	shs.hisphilso	shs.hist	shs.info	shs.langue	shs.litt	shs.museo	shs.musiq	shs.phil	shs.psy	shs.relig	shs.scipo	shs.socio	shs.sport	shs.stat	spi.acou	spi.auto	spi.elec	spi.energ	spi.fluid	spi.gciv	spi.gproc	spi.mat	spi.meca	spi.nano	spi.nrj	spi.opti	spi.other	spi.plasma	spi.signal	spi.tron	stat.ap	stat.co	stat.me	stat.ml	stat.ot	stat.th
hal-00656533	Modélisation biomécanique du diaphragme humain : du CT-4D au modèle du mouvement	L'hadronthérapie est une technique avancée de traitement du cancer par radiothérapie. Elle offre une balistique d'irradiation bien supérieure à la radiothérapie conventionnelle. Lorsque la tumeur se trouve sur un organe en mouvement, la difficulté majeure est de pouvoir la cibler pendant le traitement. En ce qui concerne la tumeur pulmonaire, le diaphragme joue un rôle majeur et prépondérant dans le mouvement tumoral. Le diaphragme est une membrane musculo-tendineuse en forme de dôme qui sépare le thorax de l'abdomen. Dans ce travail nous présentons un modèle biomécanique permettant de modéliser les mouvements du diaphragme pendant la respiration. Dans cette démarche nous simulons le mouvement du diaphragme entre l'inspiration et l'expiration, à partir d'un modèle de contraction musculaire. Pour cela, un modèle biomécanique 3D personnalisé du diaphragme, basé sur la méthode des éléments finis, a été développé à partir de données expérimentales (4D CT-scan) d'un patient. Les résultats de notre modélisation montrent une bonne concordance entre la simulation et les données expérimentales.	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
inria-00000128	VRP : un protocole avec une tolérance de perte ajustable pour des hautes performances sur réseau longue distance	Les applications multimédia ont en général le choix pour leurs communications entre TCP, fiable mais souvent trop lent, et UDP, rapide mais sans contrôle sur la fiabilité. Robin Kravets a proposé une alternative basée sur une tolérance de perte ajustable. Nous proposons dans ce papier des améliorations du principe, la spécification d'un protocole appelé VRP, et une implémentation au sein de l'environnement de meta-computing Globus. Notre but est une augmentation du débit sur les longues distances qui ont typiquement un taux de perte élevé.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-00764007	De l'ordonnancement des applications multi-niveaux	Sous l'impulsion des besoins applicatifs, les moyens de calcul sont de plus en plus puissants. Cette évolution se fait notamment grâce à des architectures de plus en plus parallèles. Dans ce contexte, la portabilité des performances des applications HPC très optimisées est problématique. Le présent article est motivé par l'exemple d'une application HPC appelée HLW (High-Level Waste). Nous présentons un modèle de la structure d'HLW indépendant de l'architecture d'exécution. Nous généralisons ensuite ce modèle en introduisant les \emph{applications multi-niveaux} : des applications constituées d'un ensemble de tâches indépendantes ayant une probabilité de déclencher l'apparition d'une nouvelle tâche lorsqu'elles terminent. On s'intéresse ensuite à l'ordonnancement de telles tâches dans le cas où elles sont modelables, suivent la loi d'Amdahl et où l'architecture d'exécution est homogène. Nous proposons ensuite une famille d'algorithmes et évaluons ses performances à travers des simulations. Finalement, on sélectionne l'algorithme ayant les meilleures performances. Cet algorithme constitue une amélioration par rapport à l'ordonnancement par défaut d'HLW à la fois en terme de performance et d'indépendance par rapport aux paramètres de l'architecture.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-00767660	Etude d'implémentations MPI dans une grille de calcul	De nos jours, les grappes de PC ou clusters sont souvent interconnectés par des réseaux longue-distance de manière à former une grille afin d'offrir à un grand nombre d'utilisateurs un nombre plus conséquent de ressources. MPI, la bibliothèque de communication la plus utilisée pour les applications parallèles, a été efficacement implémentée dans un contexte de clusters. Deux caractéristiques des grilles, les réseaux longue-distance et l'hétérogénéité des processeurs et des réseaux, posent la question de l'efficacité de MPI sur les grilles. Cet article présente une évaluation sur la grille de recherche française GRID'5000, de 4 implémentations récentes de MPI : MPICH2, MPICH-Madeleine, OpenMPI et GridMPI. La comparaison est basée sur un pingpong, les NAS Parallel Benchmarks. Nous mettons en évidence les différences de performance obtenues avec les 4 implé- mentations. GridMPI montre les meilleures performances. L'exécution d'applications MPI sur la grille peut être bénéfique à condition de régler finement certains paramètres des implémentations. Cet article détaille les para- mètres mis en jeu et leurs réglages.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ensl-00195130	Marginales non gaussiennes et longue mémoire : analyse et synthèse de trafic Internet	La modélisation statistique du trafic Internet constitue actuellement un outil incontournable pour le dimensionnement des réseaux, la prévision de leurs comportements et performances, permettant d'assurer la disponibilité, la qualité de service (QoS) ainsi que la sécurité des réseaux. Nous proposons de modéliser les séries temporelles de trafic par un processus non gaussiens à longue mémoire. Nous montrons que ce modèle reste pertinent pour un très large continuum de niveaux d'agrégation et pour une large variété de trafic. Nous décrivons les procédures permettant d'estimer les paramètres de ce modèle ainsi que celles permettant de synthétiser numériquement des réalisations de processus dont marginales et covariances sont prescrites.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
inria-00586868	PFMAC : Routage sans connaissance du voisinage efficace en énergie	L'efficacité énergétique constitue l'objectif clef pour la conception des protocoles de communication pour des réseaux de capteurs sans fil. De nombreuses stratégies proposent d'économiser l'énergie à diffé- rents niveaux de la pile protocolaire : couches MAC avec techniques d'ordonnancement et d'endormissement, routage efficace en énergie ou encore des techniques d'agrégation de données. Récemment, le routage géogra- phique sans contrôle a émergé comme une alternative pour prolonger la durée de vie d'un réseau de capteurs. Toutefois, les protocoles proposés ne sont pas adaptés à un environnement radio réel à cause de la stratégie de planarisation utilisée ou d'hypothèses discutables comme la connaissance de la portée radio. En outre, ils souffrent énormément des écoutes passives et involontaires du canal. Dans cet article, nous proposons PFMAC (Pizza-Forwarding Medium Access Control) intégrant, de façon transversale, un routage géographique sans contrôle réactif et un protocole MAC efficace en énergie. PFMAC garantit une grande efficacité énergétique avec un meilleur taux de livraison. PFMAC utilise un routage glouton et un routage basé sur une découverte optimisée du 2-voisinage pour contourner un trou. Une évaluation des performances par simulation est propo- sée afin de mettre en évidence les performances de PFMAC par rapport au protocole BOSS intégré à BMAC.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-00787563	Prédiction d'allocation de ressources pour les grilles et les Clouds basée sur la recherche de motifs	Le phénomène des Clouds permet d'avoir une gestion de ressources dynamiques. L'efficacité de cette gestion devient une question importante avec la taille croissante du nombre de ressources et du nombre d'utilisateurs. A cause d'un coût d'initialisation non-négligeable, une prédiction précise des besoins doit être faite. Dans cet article, nous proposons une approche pour la prédiction de la charge basée sur l'identification d'occurrences similaires dans l'historique récent d'utilisation d'une plate-forme. Nous présentons en détail l'algorithme d'auto-redimensionnement qui utilise la méthode précédente pour assister le système à prendre des décisions d'allocation de ressources ainsi que des résultats d'expériences utilisant des traces de plate-formes de grilles et de Clouds. Nous présentons également une évaluation globale de l'approche, son potentiel et son utilité pour permettre une gestion optimisée des ressources dans les Clouds.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ujm-00667081	Modèle direct pour la tomographie 3D : apport d'une approximation par B-splines séparables	En tomographie, les méthodes de reconstruction itératives nécessitent une modélisation discrète du processus d'obtention des mesures. La représentation de l'objet d'intérêt est le point de départ à l'élaboration d'un modèle de projection tomographique sur le détecteur, précis et rapide. Les modèles conventionnels ray driven et distance driven, construits à partir d'indicatrices de voxels, ont l'inconvénient d'être fortement anisotropes. Nous proposons un modèle utilisant des fonctions de bases B-splines de degré adéquat, nous fournissant un projecteur quasiment isotrope. Une approximation de la projection par une B-spline séparable sur le détecteur conduit à un modèle efficace en géométrie parallèle et conique, de qualité supérieure aux modèles conventionnels. Nous montrons notamment que l'erreur de modélisation est améliorée d'un facteur 10 par rapport au modèle distance driven. Nous illustrons l'amélioration de la qualité de reconstruction apportée par notre modèle sur des simulations du fantôme de Shepp-Logan, en utilisant une méthode itérative de reconstruction régularisée.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
hal-03198316	Coalitions efficaces dans les jeux booléens	Les jeux booléens permettent de représenter succinctement des jeux en tirant profit du pouvoir d’expression et de la concision de la logique propositionnelle. Un jeu booléen est constitué d’un ensemble de joueurs, chacun d’entre eux contrôlant un ensemble de variables propositionnelles et ayant un but représenté par une formule en logique propositionnelle. Nous montrons ici que les jeux booléens sont un cadre très simple, et pourtant assez sophistiqué, pour étudier les coalitions. Étant donné que les joueurs ont des préférences dichotomiques, la notion suivante émerge naturellement: une coalition dans un jeu booléen est efficace si elle peut garantir à tous ses membres que leurs buts sont satisfaits. Nous étudions ici les propriétés de ces coalitions.	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-01123509	Apport du Web et du Web de Données pour la recherche d'attributs	"Nous nous intéressons dans cet article aux requêtes de type entité pour lesquelles on souhaite renvoyer un ensemble d’attributs (propriétés) et leurs valeurs. Ces attributs peuvent être collectés à partir de plusieurs sources et agrégés dans un seul document. Par exemple l’entité ""France"" peut avoir les attributs ""Langue officielle: Français"", ""Villes:Paris, Toulouse, Lyon, ..."" et ""Population:65350000(en 2012)"". Un attribut peut être monovalué ou multivalué, et peut éventuellement dépendre d’autres dimensions. Pour chercher les attributs d’une entité, nous avons exploité deux sources: les tables relationnelles du Web (issues du HTML) et le Web de Données. Afin d’évaluer le potentiel de ces sources, nous avons mis en place une évaluation utilisateur. Les analyses ont montré l’utilité de combiner ces deux sources pour répondre aux requêtes de type entité."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-01239718	Conversion Numérique-Analogique sélective d'un signal passe-bande soumis à des interférences	Cet article propose une méthode qui permet une conversion numérique-analogique sélective d’un processus aléatoire passe-bande soumis à des interférences. Cette méthode permet d’effectuer simultanément la conversion numérique-analogique du signal et le rejet de l’interférence à partir des échantillons du processus observé : aucun démodulation préalable du processus passe-bande n’est nécessaire et le filtrage est effectué dans le domaine temporel grâce à l’expression explicite des coefficients du filtre. La méthode se base sur l’utilisation d’un schéma d’échantillonnage périodique non uniforme appelé PNS2 (pour Periodic Nonuniform Sampling d’ordre 2) qui utilise deux séquences d’échantillonnage périodique entrelacées. Des formules appropriées sont établies afin de reconstruire le signal, permettant également de supprimer l’interférence grâce à un filtrage sélectif. L’observation sur une fenêtre de taille infinie (nombre infini d’échantillons) mène à une reconstruction exacte. Cependant, dans les applications, la conversion numérique-analogique est généralement pratiquée en temps réel à l’aide d’une fenêtre d’observation glissante et de taille finie (nombre fini d’échantillons). Ainsi les formules de reconstruction doivent avoir un taux de convergence élevé. Cet article propose donc des formules avec différents taux de convergence grâce à l’utilisation de filtres avec des fonctions de tranfert de régularité croissante. Des simulations se basant sur la variation de différents paramètres expérimentaux nous ont permis de tester la méthode.	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-01511769	Formalisation des raisonnements des contrôleurs aériens dans la résolution de conflits	Le contrôle du trafic aérien d’un pays gère tous les avions qui volent dans son espace aérien. Il décide de la géométrie des secteurs de contrôle, gère les flux entre les aéroports et les balises, assure la sécurité´ en maintenant la séparation entre les avions, du décollage jusqu’a` l’atterrissage. Il intervient donc a` plusieurs niveaux différents. La continuelle augmentation du trafic aérien constatée et prévue rend indispensable l’étude d’amélioration, de modernisation et de redéfinition du système de contrôle actuel. Dans le cadre de l’automatisation partielle, ou` l’on prévoit de maintenir l’opérateur humain, nous proposons un système de maintien de séparation construit sur les connaissances des contrôleurs aériens. Il permettra de construire des aides au traitement de l’information, suffisamment proches de ses comportements pour être acceptés par le contrôleur, acceptabilité ´ indispensable dans un tel système de connaissances couple´ avec l’opérateur humain	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-01231742	Une plateforme d'expérimentation pour les systèmes d'interaction destinés aux personnes en situations de handicap	Les techniques d’interaction destinées à favoriser le retour à domicile de personnes fragilisées et en perte d’autonomie sont en plein essor. Cependant, si les besoins sont forts et les propositions nombreuses, il convient de mettre à disposition des systèmes ouverts permettant leur évaluation en situation réelle. En fonction des capacités cognitives, motrices et perceptives de la personne les utilisant, les dispositifs peuvent être plus ou moins efficaces. Dans cet article, les auteurs proposent une plateforme d’expérimentation permettant le développement rapide puis la mise à l’épreuve de tels dispositifs, dans un environnement de type « living lab ». La plateforme est constituée de divers systèmes d’interaction (tactile, reconnaissance et synthèse vocale,reconnaissance de formes), de dispositifs de traitement et des systèmes communicants (bus domotique, réseau local, etc.). Le dispositif proposé se veut le plus ouvert possible, fortement évolutif et simple d’usage, pour permettre le développement rapide de projets de recherche dans cette thématique.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-01301308	Intégration Holistique des Graphes basée sur la Programmation Linéaire pour l'Entreposage des Open Data	Dans cet article, nous proposons une approche holistique pour l'intégration des graphes d'Open Data. Ces graphes représentent une classification hiérarchique des concepts extraits des Open Data. Nous nous focalisons sur la conservation de hiérarchies strictes lors de l'intégration afin de pouvoir définir un schéma multidimensionnel à partir de ces hiérarchies et entreposer par la suite ces sources de données. Notre approche est basée sur un programme linéaire qui résout automatiquement la tâche de matching des graphes tout en maximisant globalement la somme des similarités entre les concepts. Ce programme est composé de contraintes sur la cardinalité du matching et de contraintes sur la structure des graphes. A notre connaissance, notre approche est la première à fournir une solution optimale globale pour le matching holistique des graphes avec un temps de résolution raisonnable. Nous comparons également la qualité des résultats de notre approche par rapport à d'autres approches de la littérature.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
