HAL_ID,abstract,title,info.info-cc,info.info-ao,spi.signal,shs.psy,info.info-sc,info.info-ni,sdv.bdd,info.info-cy,math.math-co,math.math-cv,math.math-gr,chim.theo,math.math-pr,phys.cond,shs.phil,info.comp,shs.litt,sdu.ocean,info.info-si,chim.poly,spi.mat,math.math-ap,shs.hisphilso,shs.scipo,shs.archi,sdv.mhep,info.soc,shs.langue,spi.gproc,chim.chem,info.info-cl,phys.grqc,math.math-na,sdv.neu,info.info-fl,shs.demo,scco.neur,sdv.ee,shs.stat,sdv.bdlr,spi.nano,spi.opti,info.info-mo,math.math-ag,math.math-qa,math.math-lo,info.info-ia,info.info-ro,info.info-na,info.info-dc,info.info-se,stat.ot,math.math-kt,shs.musiq,sdv.can,spi.acou,info.info-db,sdv.sa,info.info-ne,info.info-iu,phys.astr,shs.eco,sde.ie,info.info-mc,phys.hexp,phys.hthe,phys.hist,shs.gest-risq,info.info-au,math.math-ra,sdv.bv,info.info-pf,math.math-ct,info.info-hc,math.math-ho,spi.auto,sde.be,stat.me,info.info-wb,info.info-ma,shs.droit,info.info-bt,math.math-it,spi.plasma,phys.nexp,shs.geo,info.info-ms,info.info-mm,info.info-ds,info.info-lg,shs.edu,sde.mcg,sdv.spee,spi.elec,sdv.ib,info.info-dl,math.math-fa,sdv.bbm,sdu.stu,shs.hist,spi.gciv,shs.anthro-se,stat.th,sdv.ot,math.math-gm,sdv.bibs,math.math-gn,info.info-ts,info.info-gr,info.info-lo,sdv.gen,shs.gestion,spi.meca,info.info-it,math.math-oa,info.info-ai,info.info-im,info.info-gl,info.info-ar,info.info-cg,math.math-nt,info.eiah,info.par,math.math-ds,shs.envir,sdu.envi,shs.archeo,info.info-ce,shs.art,stat.co,stat.ml,info.info-sy,chim.orga,math.math-oc,sdv.bio,scco.psyc,math.math-gt,info.info-sd,sdv.bc,math.math-dg,math.math-sp,phys.hphe,math.math-st,chim.anal,sdv.eth,shs.socio,spi.tron,phys.meca,info.info-cr,info.info-et,info.info-oh,math.math-at,info.info-tt,math.math-rt,info.info-cv,qfin.gn,sdv.mp,sdv.aen,scco.ling,info.info-es,math.math-mg,info.info-bi,info.info-pl,info.info-ti,sdv.imm,phys.qphy,info.info-gt,info.info-dm,spi.nrj,shs.class,qfin.tr,phys.mphy,math.math-ca,info.info-os,shs.info,sdv.ida,spi.fluid,nlin.nlin-ao,shs.relig,math.math-mp,sdv.bid,sdv.ba,shs.museo,shs.genre,info.info-ir,stat.ap,spi.other,chim.mate,sdu.astr,phys.phys,math.math-ac,scco.comp,sde.es,info.info-rb
inria-00269981,"Bien que les algorithmes évolutionnaires soient couramment utilisés pour résoudre des problèmes multi-objectifs d'une part, et stochastiques d'autre part, très peu de travaux ont été menés sur ces deux aspects simultanément. Par exemple, les problèmes d'ordonnancement sont habituellement traités sous une forme mono-objectif déterministe, alors qu'ils sont clairement multi-objectifs et qu'ils sont soumis à de nombreux facteurs d'incertitude. Dans cet article, nous présentons différentes approches pour résoudre des problèmes d'optimisation multi-objectif stochastiques et les appliquons à un problème d'ordonnancement de type flow-shop de permutation bi-objectif avec durées d'exécution aléatoires.",Métaheuristiques pour le flow-shop de permutation bi-objectif stochastique,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
emse-02484318,"Depuis plusieurs années, des aléas de plus en plus intenses ont lieu dans des zones qui sont de plus en plus anthropisées. La mitigation des risques nécessite le concours de différents acteurs. Parmi eux, le rôle que peut avoir le citoyen est souvent délaissé, voire même oublié. Pourtant, l’intérêt de rendre le citoyen acteur est fort, car il est le premier àpouvoir intervenir pour sa sécurité. Le projet PRECISIONa pour objectif la création d’un simulateur de gestion de crise inondations pour les citoyens: CIT’IN CRISE. L’hypothèse formulée est qu’en vivant une expérience de gestion de crise a l’échelle communale, le citoyen peut devenir un actant sensibilisé, informé, forméet facilitateur pendant le temps de la crise inondation. Il s’agit alors d’étudier le processus d’élaboration de ce dispositif au travers du développement d’un cahier des charges, d’un scénario, mais également de la création d’éléments ludiques et pédagogiques. Après avoir présenté le déroulement d’une séance de simulation CIT’IN CRISE, des premiers éléments de retours d’expérience sont partagés. les résultats montrent qu’endosser le rôle d’acteurs impliqués dans la gestion d’une crise permet au citoyen de prendre conscience de son propre rôle lors d’une inondation, d’apprendre les comportements adéquats et de mieux appréhender les différents acteurs et dispositifs.For several years, increasingly intense hazards have been occurring in areas that are increasingly anthropized. Risk mitigation implies the involvement of different stakeholders. Among them, the citizen is often neglected or even forgotten. However, the interest in making the citizen an actor is important, because he is the first to be able to intervene for his safety. the PRECISIONproject aims to create a flood crisis management simulator for citizens: CIT'IN CRISIS. The hypothesis formulated is that by living an experience of crisis management at the communal level, the citizen becomes an aware, informed, trained and facilitating actor during the time of the flood crisis. Therefore we study the process of elaboration of this device through the specifications, a scenario, but also through the creation of playful and educational elements. after presenting the progress of a simulation session, the first elements of feedback will be shared. Itwould appear that taking on the role of actors involved in crisis management allows citizens to become aware of their own role during a flood, to learn appropriate behaviours and to better understand the different actors and mechanisms.","Un simulateur de gestion de crise inondations pour les citoyens : Application aux riverains du Rhône
A flood crisis management simulator for citizens : Application to Rhône riverside residents",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00236300,"On présente un polarimètre spécialement adapté aux rayons γ de basse énergie, ainsi que les mesures de corrélation β-γ polarisation circulaire sur 198Au et 122 Sb pour lesquelles on l'a employé. On discute l'étendue des informations recueillies à l'aide des mesures de corrélation β-γ sur les transitions β une fois interdites.",Mesures de corrélation béta-gamma polarisation circulaire sur 198Au et 122Sb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01488161,"Ces quelques pages ont pour objectif de montrer comment utiliser pratiquement METAPOST. Ce programme est très différent des logiciels classiques de dessin, mais s’intègre extrêmement bien dans la chaîne de composition basée sur TeX.In this article, I will explain how to practically use METAPOST. This program is very different from usual drawing programs, but it fits very well in a TeX based typesetting system.",METAPOST pratique,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00222277,"Des homoépitaxies de silicium ont été réalisées par pulvérisation ionique, à une température relativement basse. Les principaux résultats de cette étude sont : une vitesse de croissance proportionnelle au courant d'ions, un bon transfert du dopant entre la cible et le substrat, une faible rugosité des couches. Les conditions de croissance ont été définies de façon à obtenir, pour des couches minces (W ≈ 5000 Å) des qualités cristalline et électrique comparables à celles du silicium massif.",ELABORATION DE COUCHES EPITAXIEES DE SILICIUM PAR PULVERISATION IONIQUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00243227,"Des vies moyennes de niveaux nucléaires ont été déterminées par la méthode de l'effet Doppler. Les rayonnements gamma de désexcitation ont été détectés dans des compteurs Ge(Li). Des vies moyennes ont été obtenues pour les niveaux 0,953 MeV de 12B et 6,44 MeV de 14N.",Mesures de vies moyennes par effet Doppler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00213572,"Dans l'expérimentation sur ordinateur, ce dernier n'apporte pas l'aide mathématique qu'on a coutume de lui demander pour résoudre des équations devant lesquelles on serait sans lui impuissant ; il se substitue à la Nature elle-même dans l'élaboration du devenir d'un système physique. Le problème à N corps est ainsi traité de la manière suivante : partant de conditions initiales qu'on se donne, l'évolution des N corps est suivie par résolution de N équations de Newton, F = mƉ, où la force F est déduite rigoureusement de l'interaction qu'exercent sur le corps envisagé les N - 1 autres corps. Pour les particules chargées d'un plasma, cette interaction est l'interaction de Coulomb en 1 /r2 — ou éventuellement l'interaction électromagnétique générale. On n'impose donc pas au système les équations microscopiques ou macroscopiques usuelles, qui contiennent toujours une part d'approximation ; on le munit des règles du jeu de la Nature, et on regarde ce qu'il devient. Il s'agit donc véritablement d'une transcription en ordinateur de l'expérience réelle. Sous cette forme idéale, l'expérimentation en ordinateur présente sur l'expérimentation réelle un avantage insigne : on peut suivre à la vitesse que l'on veut l'évolution d'un paramètre, et ceci sans perturber l'évolution. En fait, avec la puissance des ordinateurs actuels, on est très loin de pouvoir remplir ce programme. Il faut en particulier se résoudre à ne suivre qu'un nombre de particules n très inférieur au nombre réel N : quelque mille ou dix-mille au lieu de, disons, dix puissance quinze. Des considérations d'économie de calcul amènent par ailleurs à utiliser souvent, pour le calcul de la force, des méthodes approchées. Malgré ces limitations sévères, dont on sait encore mal quelles distorsions elles introduisent, la méthode a déjà remporté plusieurs importants succès, dans le traitement et la compréhension des phénomènes non linéaires qui jouent comme on sait un rôle essentiel loin de l'équilibre thermodynamique. Les progrès prévisibles dans la puissance des ordinateurs ne pourront que renforcer sa position face aux méthodes analytiques traditionnelles.",C. —PLASMAS COMPLÈTEMENT IONISÉSEXPOSÉEXPÉRIMENTATION DES PLASMAS EN ORDINATEUR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00213374,"Comme premiers résultats de spectroscopie nucléaire sur des isotopes séparés dont les périodes vont de quelques dixièmes de seconde à quelques minutes, nous avons obtenu à Orsay les périodes de 90 à 96Rb, 95, 96Sr, 96Y, 144Cs, 144Ba, 144La. De l'étude de la décroissance β de 90Rb et de celle de son spectre γ on déduit l'existence d'un état isomérique de 4,3 minutes pour 90Rb.",ÉTUDE D'ISOTOPES DE Rb ET Cs SÉPARÉS ISOTOPIQUEMENT « EN LIGNE »,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00254315,"On étudie par une méthode de Monte Carlo la diffusion d'un ensemble de sphères disposées au hasard dans un dioptre. Ceci dans le but de justifier ou de rejeter les hypothèses que l'on pourrait faire pour interpréter les résultats expérimentaux concernant la réflexion spéculaire de cermets. Les cermets sont des matériaux composites constitués de petits amas métalliques noyés dans une matrice vitreuse. L'extrapolation des résultats numériques obtenus laisse penser que les couches de cermets se comportent, au moins en première approximation, comme de simples empilements.",Réflectométrie X et diffusion aux petits angles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
jpa-00243254,On décrit et on expérimente un spectromètre Compton utilisant un cristal unique Ge(Li).,Réalisation et mise au point d'un spectromètre compton Ge(Li),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00437891,"Le principe de la stéganalyse est de classer un document incriminé comme original ou comme stéganographié. Cet article propose une méthodologie pour la stéganalyse utilisant la sélection de caractéristiques, orientée vers une diminution des intervales de confiance des résultats habituellement donnés. La sélection de caractéristiques permet également d'envisager une interprétation des caractéristiques d'images sélectionnées, dans le but de comprendre le fonctionnement intrinsèque des algorithmes de stéganographie. Il est montré que l'écart type des résultats obtenus habituellement en classification peut être très important (jusqu'à 5 %) lorsque des ensembles d'entrainements comportant trop peu d'échantillons sont utilisés. Ces tests sont menés sur six algorithmes de stéganographie, utilisés avec quatre taux d'insertions différents : 5, 10, 15 et 20 %. D'autre part, les caractéristiques sélectionnées (généralement 10 à 13 fois moins nombreuses que dans l'ensemble complet) permettent effectivement de faire ressortir les faiblesses ainsi que les avantages des algorithmes utilisés.",Une methodologie pour la selection de variables pour la steganalyse,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00235148,"Afin d'établir sur des bases physiques les diverses opérations intervenant dans une analyse ponctuelle par spectrographie X, des mesures ont été effectuées pour déterminer expérimentalement la répartition en profondeur de l'émission caractéristique d'une anticathode, ainsi que l'importance relative de l'émission secondaire de fluorescence excitée par le spectre continu.",Sur les bases physiques de l'analyse ponctuelle par spectrographie X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
halshs-02881731,"Les systèmes de reconnaissance automatique de la parole atteignent désormais des degrés de précision élevés sur la base d'un corpus d'entraînement limité à deux ou trois heures d'enregistrements transcrits (pour un système mono-locuteur), au lieu de dizaines d'heures pour les outils antérieurs. Au-delà de l'intérêt pratique que présentent ces avancées technologiques pour les tâches de documentation linguistique, se pose la question de leur apport pour la réflexion du linguiste. En effet, le logiciel réalise son entraînement sur la base de transcriptions fournies en entrée par le linguiste, transcriptions qui reposent sur un ensemble d'hypothèses plus ou moins élaborées, et plus ou moins explicites. Le modèle acoustique, décalqué (par des méthodes statistiques) de l'écrit du linguiste, peut-il être interrogé par ce dernier, en un jeu de miroir ? Que peut nous apprendre la confrontation ainsi renouvelée avec le signal acoustique ? La présente étude s'appuie sur des exemples de langue na (famille sino-tibétaine) pour illustrer la façon dont l'analyse d'erreurs permet une confrontation renouvelée avec les données. Quelques réflexions au sujet d'expériences de transcription automatique de la langue tsuut'ina (famille dene) sont également présentées.Automatic speech recognition systems now achieve high levels of accuracy with relatively small amounts of training data: on the order two to three hours of transcribed speech, instead of tens of hours for previous tools. Beyond the practical usefulness of these technological advances for linguistic documentation tasks, use of automatic transcription also yields some linguistic insights. Acoustic models are built on the basis of the linguist’s transcriptions, and thus encapsulate linguistic hypotheses and assumptions. To what extent can acoustic models be examined in turn by the linguist? What can we learn from this renewed confrontation with the acoustic signal? The present study is based on examples from the Native language (Sino-Tibetan family) to illustrate how error analysis allows a renewed confrontation with the data. Among other benefits, error analysis allows for a renewed exploration of phonetic detail: examining the output of phonemic transcription software compared with spectrographic and aural evidence. Some reflections on experiments of automatic transcription of the Tsuut'ina language (Dene family) are also presented.目前，自动语音识别系统使用相对较少的训练数据就能达到很高的准确度：以前需要几十个小时才能完成的语音转录任务现在只需两三个小时即可完成。除了技术进步对语言记录任务的实际效率作用外，使用自动转录也产生了一些新的语言学观点：声学模型是建立在语言学家的转录基础上的，因此也涵盖了语言学的假设和假定。声学模型在多大程度上可以被语言学家用来进行反证和考察？我们能从这种对声学信号的重新面对中学习到什么？本研究基于纳语（摩梭话）的例子来说明误差分析是如何让我们重新面对数据的。除其他优势以外，误差分析还可以重新探索语音细节：将音位转录软件的输出与频谱和听觉证据进行对比研究。还提出了对北美大陆德内语支（阿萨巴斯卡语支）语言自动转录实验的一些思考。",La transcription du linguiste au miroir de l’intelligence artificielle : réflexions à partir de la transcription phonémique automatique,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00213826,"La section efficace d3σ / dΩ1dΩ2dE1 de la réaction D(p, 2p)n a été mesurée en valeur absolue aux énergies de 25, 30, 35 et 40 MeV dans une géométrie où le mécanisme de la diffusion quasi-libre proton-proton est prépondérant. A ces énergies les sections efficaces sont très inférieures à celles données par le modèle de l'approximation d'impulsion.","LA DIFFUSION QUASI-LIBRE DANS LA REACTION D(p, 2p)n DE 25 A 40 MEV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00217341,Des expériences d'interaction laser-cible d'aluminium ont été effectuées pour différentes durées d'impulsions laser (80 ps → 30 ns) dans la gamme de flux 1012 - 1015 W/cm2. Dans tous les cas une étude du spectre de raies issues d'ions hydrogénoïdes et héliumoïdes a été faite. Nous en déduisons la température électronique et la densité ionique à l'aide d'un modèle coronal stationnaire dont nous discutons la validité. Le taux de conversion X est également déterminé.,SPECTROSCOPIE X DANS LES PLASMAS CRÉÉS PAR LASER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00217298,On essaie de caractériser les états de Rydberg de molécules linéaires par un nombre quantique principal n et un défaut quantique διλ qui dépend du moment orbital angulaire [MATH] et de sa projection [MATH] sur l'axe internucléaire. Les raisons pour des écarts à ce modèle simple sont discutées. D'autres critères pour l'attribution des états de Rydberg moléculaires sont mentionnés. Une série de méthodes de détection des niveaux de Rydberg est présentée. Le cas de la molécule triatomique linéaire CO2 est utilisé comme illustration.,I. - LA PHYSIQUE DES ÉTATS DE RYDBERGLES ÉTATS DE RYDBERG MOLÉCULAIRES : CAS DE CO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
