HAL_ID,abstract,title,info.info-cc,info.info-ao,spi.signal,shs.psy,info.info-sc,info.info-ni,sdv.bdd,info.info-cy,math.math-co,math.math-cv,math.math-gr,chim.theo,math.math-pr,phys.cond,shs.phil,info.comp,shs.litt,sdu.ocean,info.info-si,chim.poly,spi.mat,math.math-ap,shs.hisphilso,shs.scipo,shs.archi,sdv.mhep,info.soc,shs.langue,spi.gproc,chim.chem,info.info-cl,phys.grqc,math.math-na,sdv.neu,info.info-fl,shs.demo,scco.neur,sdv.ee,shs.stat,sdv.bdlr,spi.nano,spi.opti,info.info-mo,math.math-ag,math.math-qa,math.math-lo,info.info-ia,info.info-ro,info.info-na,info.info-dc,info.info-se,stat.ot,math.math-kt,shs.musiq,sdv.can,spi.acou,info.info-db,sdv.sa,info.info-ne,info.info-iu,phys.astr,shs.eco,sde.ie,info.info-mc,phys.hexp,phys.hthe,phys.hist,shs.gest-risq,info.info-au,math.math-ra,sdv.bv,info.info-pf,math.math-ct,info.info-hc,math.math-ho,spi.auto,sde.be,stat.me,info.info-wb,info.info-ma,shs.droit,info.info-bt,math.math-it,spi.plasma,phys.nexp,shs.geo,info.info-ms,info.info-mm,info.info-ds,info.info-lg,shs.edu,sde.mcg,sdv.spee,spi.elec,sdv.ib,info.info-dl,math.math-fa,sdv.bbm,sdu.stu,shs.hist,spi.gciv,shs.anthro-se,stat.th,sdv.ot,math.math-gm,sdv.bibs,math.math-gn,info.info-ts,info.info-gr,info.info-lo,sdv.gen,shs.gestion,spi.meca,info.info-it,math.math-oa,info.info-ai,info.info-im,info.info-gl,info.info-ar,info.info-cg,math.math-nt,info.eiah,info.par,math.math-ds,shs.envir,sdu.envi,shs.archeo,info.info-ce,shs.art,stat.co,stat.ml,info.info-sy,chim.orga,math.math-oc,sdv.bio,scco.psyc,math.math-gt,info.info-sd,sdv.bc,math.math-dg,math.math-sp,phys.hphe,math.math-st,chim.anal,sdv.eth,shs.socio,spi.tron,phys.meca,info.info-cr,info.info-et,info.info-oh,math.math-at,info.info-tt,math.math-rt,info.info-cv,qfin.gn,sdv.mp,sdv.aen,scco.ling,info.info-es,math.math-mg,info.info-bi,info.info-pl,info.info-ti,sdv.imm,phys.qphy,info.info-gt,info.info-dm,spi.nrj,shs.class,qfin.tr,phys.mphy,math.math-ca,info.info-os,shs.info,sdv.ida,spi.fluid,nlin.nlin-ao,shs.relig,math.math-mp,sdv.bid,sdv.ba,shs.museo,shs.genre,info.info-ir,stat.ap,spi.other,chim.mate,sdu.astr,phys.phys,math.math-ac,scco.comp,sde.es,info.info-rb
hal-01350277,"Cet exposé est une introduction didactique à la recherche sur l’analyse des images médicales, la simulation chirurgicale et la robotique médicale.",Le traitement numérique des images médicales,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00234546,"Mesure des propriétés diélectriques de HBr et DBr solides dans une gamme beaucoup plus étendue de températures et de fréquences (8o c : S-20 Mc : s) que ne l'avaient fait Smyth et Hitchcock [1], qui n'avaient d'ailleurs étudié que HBr. Ces recherches confirment les résultats acquis en ce qui concerne le domaine de dispersion électrique de fréquence relativement basse qui disparaît subitement au premier point de transition (point λ) de ces cristaux. Elles apportent, en outre, des faits nouveaux : I° Existence d'un second domaine de dispersion de fréquence plus élevée, domaine qui subsiste au-dessus du point λ et s'amplifie encore; 2° La courbe du logarithme de la fréquence critique en fonction de l'inverse de la température absolue a été établie pour les deux corps et les deux domaines de dispersion. On peut en déduire les énergies d'activation, la hauteur des barrières de potentiel qui s'opposent à l'orientation des molécules par le champ. Mais la courbe correspondant à la dispersion en basse fréquence de HBr semble aberrante, tandis que celle de DBr apparaît comme normale (sensiblement une droite). L'auteur présente un essai d'interprétation théorique de ces faits nouveaux. Le second peut s'expliquer en assez bon accord avec l'expérience par un effet tunnel de rotatlon présent dans HBr, négligeable dans DBr, par suite de la différence des masses de H et D.",Les propriétés diélectriques de HBr et de DBr à l'état solide,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00874740,"Nous présentons dans ce papier une nouvelle approche de co- classification automatique sur les tableaux de données continues. Cette approche est basée sur les cartes topologiques de Kohonen que nous appelons Bi-SOM (Bi-clustering based on one Self-Organizing Map). En outre de la question principale de la co-classification automatique liée au traitement simultané des lignes et des colonnes d'une matrice de données, nous proposons dans cette approche de répondre à plusieurs problématiques liées à cette tâche, à savoir: (1) la visualisation topologiques de bi-clusters avec une notion de voisinage, (2) l'optimisation de ces dits bi-clusters dans des macro-blocs et (3) la réduction de dimension par élimination itérative de blocs de ""bruit"". Enfin, nous présentons des résultats issus des expérimentations faites sur plusieurs bases de données réelles et d'autres synthétiques pour valider notre approche en comparaison avec d'autres méthodes de co-classification automatique.",Une approche de co-classification automatique à base des cartes topologiques,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00235099,"Si un tube à décharge haute fréquence excité sur ondes métriques débite du courant continu dans la vapeur de mercure entre électrodes d'aluminium, des phénomènes intenses de pulvérisation cathodique manifestent une grande activité ionique de la décharge; leur étude confirme les hypothèses faites pour interpréter le débit de courant continu par la décharge haute fréquence. Différentes formes de caractéristiques en débit continu sont examinées. Les facteurs qui influent sur le sens et la grandeur de la force électromotrice du tube sont étudiés; en particulier l'expérience montre que les tubes qui remplissent les conditions nécessaires pour avoir un très faible potentiel d'entretien haute fréquence donnent les plus grandes valeurs du rapport de la force électromotrice constante à la différence de potentiel d'excitation haute fréquence.",Effets de charge d'espace dans une décharge en haute fréquence. II,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00223127,La méthode du recuit laser a été utilisée pour incorporer du phosphore dans CdTe à partir d'une couche de Cd3P2 déposée en surface. La caractérisation par photoluminescence et mesure de profil à l'analyseur ionique montre le caractère actif du phosphore introduit et permet d'évaluer à 1018cm-3 la concentration atteinte à 1 µm de profondeur.,INCORPORATION DU PHOSPHORE DANS CdTe PAR RECUIT LASER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01362754,"Les services de micro-blogging sont devenus récemment une source d’information importante. Cependant, victimes de leur succès, ils doivent actuellement gérer une quantité sans précédent d’informations générées par les utilisateurs. Il devient par conséquent difﬁcile pour les utilisateurs de trouver dans ces services des contenus proches de leurs intérêts. Aﬁn de recommander des utilisateurs à suivre sur un sujet donné, nous proposons dans cet article des scores basés sur la topologie du graphe social ainsi que sur le contenu textuel des microblogs. Pour permettre le passage à l’échelle, nous présentons une approche qui s’appuie sur l’utilisation de landmarks pour pré-calculer des recommandations pour certains comptes choisis dans le graphe. Nos expériences conﬁrment la pertinence de notre score de recommandation par rapport à des approches existantes ainsi que le passage à l’échelle de notre algorithme basé sur l’utilisation des landmarks.",Recommandation contextuelle d’utilisateurs pour les plateformes de micro-blogging,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00221768,"Cette communication présente une étude de la variation de la hauteur de barrière d'un joint de grains dans une jonction à l'équilibre ou sous polarisation directe. L'influence du niveau d'éclairement sur la hauteur de barrière et par conséquent sur la vitesse de recombinaison interfaciale est analysée en fonction du type de distribution et de la densité des états d'interface ainsi que du dopage au voisinage des joints de grains. Il a été vérifié, qu'au delà d'un certain niveau d'éclairement, la hauteur de barrière diminue linéairement avec la différence d'énergie entre les quasi niveaux de Fermi. La vitesse de recombinaison interfaciale effective d'un joint de grains augmente exponentiellement avec la hauteur de barrière.",MODELISATION DE LA HAUTEUR DE BARRIERE DES JOINTS DE GRAINS DANS UNE JONCTION - INFLUENCE DE L'ÉCLAIREMENT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00244845,"Le procédé utilisé consiste à déplacer une zone de silicium liquide le long d'un barreau horizontal. La fusion du silicium est obtenue par un plasma d'argon-hydrogène ; dans la zone liquide existe un gradient de température et de concentration dans le sens vertical qui provoque le drainage des impuretés à la surface du barreau. Le déplacement de la zone de la tête vers la queue du barreau assure un drainage des impuretés, toutes directes, vers la queue du barreau. Nous avons mis cette technique au point qui permet la purification du silicium métallurgique : la concentration en fer passe de 3 500 ppm à 1 ppm pour des vitesses de déplacement comprises entre 20 et 40 cm/h. La purification du silicium est le fait d'une part du drainage des impuretés en queue de barreau, d'autre part de l'élimination par le plasma des impuretés métalliques et métalloïdiques ayant une haute tension de vapeur, par exemple S, P, C, O, Mn... A partir de ces bases, nous proposons un modèle théorique qui met en évidence la grande différence entre la fusion de zone classique et celle qui utilise le chauffage par plasma.",Mise au point d'une technique de fusion de zone sous plasma appliquée à la préparation du silicium photovoltaïque,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00230681,"Nous généralisons la présentation théorique du système étudié dans la première partie, au cas des systèmes n-uples. Nous montrons que le choix d'une base de calcul convenable peut conduire à un calcul rapide d'une solution approchée avec une précision acceptable. Un exemple est présenté pour le calcul de l'isolement acoustique d'une coque cylindrique double de longueur finie.",MODÈLE ANALYTIQUE SIMPLE DU COUPLAGE FLUIDE-STRUCTURE POUR UN SYSTÈME N-UPLE 2ème PARTIE : APPLICATION À UNE COQUE DOUBLE FINIE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00248584,"Afin d'améliorer la qualité du traitement superficiel des matériaux avec un faisceau laser de puissance, nous avons étudié plusieurs dispositifs susceptibles de modifier la répartition d'énergie du faisceau primaire. Le présent travail montre théoriquement l'intérêt des dispositifs optiques de recombinaison de faisceau vis-à-vis des effets thermiques induits. Les analyses réalisées s'appuient sur l'étude comparative des répartitions de température obtenues en utilisant soit un faisceau primaire gaussien soit un faisceau transformé par un de nos dispositifs dans le cas de matériaux de différentes natures considérés comme semi-infinis, homogènes et avec des caractéristiques thermiques constantes. Cette étude permet de constater que l'influence des interférences résultant de la superposition des sous-faisceaux cohérents est tout à fait négligeable dans la plupart des situations rencontrées dans la pratique, mais par contre que les phénomènes de diffraction doivent être pris en compte dans un certain nombre de cas. Enfin on souligne le fait qu'il n'existe pas une répartition idéale applicable à toutes les situations mais des répartitions optimales à définir selon les conditions de chaque traitement.",Effets thermiques induits par des dispositifs optiques d'uniformisation de faisceau laser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
inria-00335957,"D'où vient l'informatique ?... de l'écriture. D'où vient l'écriture ?... du calcul. Au cours des millénaires, l'histoire de l'écriture, du calcul et de l'informatique sont ainsi intimement liées. Et dans le futur ? L'ingénierie des langages et la démocratisation des écritures informatiques. Est-on alors si loin des hiéroglyphes égyptiens ? Pas si sûr...",Chroniques informatiques : des hiéroglyphes aux écritures informatiques,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00213684,"Une similarité formelle existe entre un système stellaire et un plasma totalement ionisé : dans les deux cas, la force entre "" particules "" est en 1/r2. On peut établir une correspondance détaillée entre les concepts, les grandeurs et les équations utilisés dans les deux domaines. Il en est résulté, au cours des années récentes, un fructueux échange de résultats théoriques et de méthodes de calcul. Ce dernier point est illustré par la présentation d'expériences numériques portant sur des systèmes dits "" à une dimension "" (systèmes de plans parallèles ou de sphères concentriques) et "" à deux dimensions "" (systèmes de droites parallèles).",LE PROBLÈME DES N CORPS EN ASTRONOMIE ET EN PHYSIQUE DES PLASMAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00867223,"Dans ce travail, un matériau composite à fibres de verre et à matrice vinylester, obtenu par pultrusion, est soumis à un chargement en flexion 3 points, d'abord sous chargement quasi statique, et ensuite en fatigue à fréquence relativement faible. La technique d'émission acoustique est utilisée lors des essais afin de préciser le seuil d'endommagement et de suivre son développement. Les résultats ont montré que le seuil d'endommagement survient bien avant la fin de proportionnalité permettant de préciser l'intervalle de contrainte le long duquel les essais de fatigue sur ce matériau seront pratiqués, à savoir entre la contrainte correspondant au seuil d'apparition d'endommagement et la contrainte de fin de proportionnalité. Jusqu'à la fin de proportionnalité, le scénario d'endommagement du matériau étudié suggère un mode d'endommagement gouverné principalement par les divers micro mécanismes d'endommagement de la matrice (microfissuration de la matrice longitudinalement et transversalement aux fibres). A un niveau de contrainte plus élevé, les ruptures de fibres en nombre engendrent l'activation concomitante de multiples autres mécanismes d'endommagement. Le réarrangement du matériau composite lors du rechargement s'accompagne d'une activité acoustique importante. Ceci est prouvé par une distribution très large des amplitudes des événements acoustiques.",Suivi d'endommagement par EA dans un composite obtenu par pultrusion et soumis à un chargement en flexion 3 points,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00206009,"L'anode d'un système d'électrodes pointe négative-plan utilisé en décharhe couronne s'altère peu à peu. Il se forme à sa surface des cristallisations qui peuvent être ensuite le siège de formation de phénomènes lumineux localisés. On analysera, en particulier, les propriétés caractéristiques du régime de décharge ainsi créé.",Effets anodiques dans les décharges prédisruptives entre pointe négative et plan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00205520,"Une anisotropie magnétique uniaxiale est créée par bombardement sous champ magnétique d'échantillons de Fe-Ni (50 %-50 %). Cette anisotropie est due à une nouvelle transition ordre-désordre. Après irradiation à 30°C, la cinétique de recuit des défauts est étudiée en suivant l'accroissement d'anisotropie. Dans la plupart des cas une loi ΔE = a Log ( bt + 1) est très bien vérifiée. On explique cette loi par une cinétique de recuit du deuxième ordre. Après une irradiation à 78 °K un recuit isochrone indique que les défauts accélérant la diffusion ne se manifestent qu'à partir de 100 °K. Les interstitiels ne semblent pas contribuer à la mise en ordre.","Étude du recuit des défauts, par mesure de l'anisotropie magnétique d'un alliage de fer-nickel, après irradiation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00249017,"Les méthodes phototherrniques (détection indirecte de l'accroissement de température d'un échantillon après absorption d'un flux lumineux modulé ou pulsé de lumière) permettent d'étudier les diffusions thermique et électronique qui suivent l'absorption optique. Nous présentons dans cet article les principales applications d'un microscope photothermique que nous avons construit pour suivre les phénomènes de diffusion à l'échelle du micromètre. Des comparaisons entre les observations photothermiques et des résultats de microanalyse permettent d'obtenir des informations qualitatives. Dans les cas où les phénomènes observés sont purement thermiques, cet appareil permet de détecter les résistances thermiques qui apparaissent aux joints de grain ou à l'intérieur des grains eux-mêmes. Nous présentons des résultats expérimentaux qui semblent reliés à l'origine physique de ces résistances thermiques de contact (orientation cristalline, ségrégation, phase secondaire, dislocation, fissuration). En utilisant un modèle théorique développé par d'autres auteurs, nous rapportons également des valeurs quantitatives de résistances thermiques qui ont pu être reliées à des mesures macroscopiques de la diffusivité thermique des matériaux inspectés. Lorsque l'excitation lumineuse génère des porteurs électroniques, le microscope photothermique peut être utilisé pour suivre la diffusion et la recombinaison de ces porteurs. La compétition entre les diffusions électronique et thermique est alors observée. Une illustration de ces phénomènes est donnée dans le cas des bicristaux de silicium contenant des impuretés métalliques.",Diffusion thermique et de porteurs de courant au voisinage d'un joint de grain,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00216317,"Dans un biréseau, les axes du réseau zéro correspondant à une rotation peuvent être déterminés par une construction géométrique simple. On en déduit que la notion d'un réseau zéro ne conduit à une interprétation correcte des structures intergranulaires que dans des cas particuliers.",SUR L'UTILISATION DU RÉSEAU ZÉRO POUR DÉTERMINER LA STRUCTURE DES JOINTS DE GRAINS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
